1.82234e+07+0i,-7635980-1643153i,-1462288+2462201i,-5006354-733659.6i,6462152+292703.9i,92582.27-1202670i,-1815408-1865443i,1900652+1467201i,-531439.2-3495162i,1603246-3263532i,-5663952+2790649i,4999804+1828091i,3132872-3746793i,-3946959+2071362i,969902.5+1173766i,-27215.98+149137.4i,-2873860+1072803i,7233128-5723887i,1233001-1689021i,3385193+3030433i,580278.8+411089.7i,-4994375-2023824i,799382.8-383907i,1430559+2151499i,1940906+1635412i,1521233+231752i,3618733+1168476i,-1939190-2398320i,1301670+2099918i,-1765731-1039422i,2159075+2802237i,-7024502-3273490i,7898386-660999.1i,-1586453+1131428i,-521973.5+4295893i,-6372236-2805326i,-251593.8-1661210i,2165432-2203302i,-1432114+4347014i,-811213.9-3053445i,1340468+109937.7i,5946579-1837121i,-1124574-1230453i,775905.1+5711228i,1359791-1921672i,-1554796-566760.6i,3626294+2340510i,-1425657+252218.7i,2230986+3053852i,-2041192-1640850i,312498.4-4057952i,-894174.5+1914596i,971006.8-584303.6i,-6303446+656879.9i,5496.016-1567478i,-1786244+1572351i,293802.8+1635843i,1418732+1643814i,-1612884-1912334i,-957230.9-3243795i,496591.6-2436334i,-905782.9+850832.7i,2833753+5097102i,289836.8+1191129i,-3752358-4704464i,-905275.9+1511203i,1948902+5971186i,-2123485-7185126i,-332762.4-3044302i,507347+2725476i,1093090-1862081i,462319.6+2932059i,-3267415-900322.6i,-1957959+2203858i,-488432.1-1615181i,5293282+395123.5i,-2487202-3842290i,-1337917+1367890i,-4886586-3399388i,-662540.6+4204338i,1551288-214422.4i,-4039794-1187102i,810494.8-2819002i,-2747032+347791.6i,370735.2+4329028i
462319.6-2932059i,997068.8+1199301i,1523019-4246137i,590486.6+355172.9i,-924240.2+2048946i,129679.4+3533798i,-676184.5-6331914i,-3174306+5578851i,-1625260+945037.7i,3641082+394952.6i,-1693104+928344.1i,-1374890+1370238i,-2979947+309985.2i,2198110+859968.6i,671771.3-933791.4i,2694982-840912.4i,-1358894+1387479i,-3451298-979315.6i,-1703526+1240350i,1449765+2762659i,-1031685-5231890i,-2001261+695831.2i,-667303.4-115583.2i,2855720-3490336i,1063687+6199672i,-2827208-2006095i,7786566-3796867i,-4630626+3427150i,-4422070+1759809i,5818826-1973551i,-824516.9+3575645i,-2405572-300551.7i,-1875343+807502.5i,3882529-2406647i,-461951.8-2597240i,1705077+456607.1i,-3284753+2868759i,-1291893-2736847i,4084674-1957632i,-3328962-931787.4i,-955346.9-1616886i,11499.95+1911960i,191167.3-547565.7i,-118349.4-1544525i,112041.2+6995170i,-1670552+5369646i,2527427-4625802i,1864180-4670200i,-1790360-3273363i,-2352936+1921492i,-7855576-4152829i,2503942+2463623i,5595932-4281858i,-1939966+1936494i,1811270-1890384i,-478994.4+3811036i,-1136129+2675527i,268224.1-5758972i,2699679+288471.4i,3176356+1449468i,-4532536+2262587i,-2959882-2141087i,-635981.1-3965767i,-496021.5-581001.1i,174132.3+1997728i,-4342492-2627187i,-2631216+1887603i,2394154+3069451i,-2474718-2572390i,-862619.9+3271396i,-8178002+3479038i,1.809073e+07+0i,5881706+5267960i,3631844-2550216i,539051.2-307843.6i,-4279607-4618851i,-1207112+5133048i,1412605+3245443i,204219.8-2981390i,-1502487-754216.9i,3040383+302675.1i,434572.1+3292180i,-686331-4365788i,3027840+2140978i,-4068714-2751682i
-3267415+900322.6i,4059291-2956340i,-722430.1-4018306i,1084165+379882.6i,-2450704+3308626i,-2841058+632130.6i,1408831+640123.8i,-431744.9+6660278i,-472241.6-64772.07i,4022563-614046.8i,1280878+4233112i,-3951875-2087796i,-23825.16-1434775i,-2095368-500725.5i,4053907+1525523i,-734608.6+2258710i,-55103.12+3011820i,-609017.6-3104647i,-2471030+6115466i,-2308043+1032093i,-744686.8-5720424i,-2742097+1872117i,4122622-94047.31i,-1496187-3698.844i,2411748-1279780i,644763.6+3226735i,1185027-4830362i,-867124+3551750i,-4601964+810941.1i,3070336-321062.5i,-419809.5-362520.3i,1010216+1701002i,-1332326+1454297i,1496196-4776336i,294211-456060i,2682177-2231132i,410833.6+4144458i,-3336624+1626298i,-1225428-1128423i,-452550.9+106870.4i,-4984246+723219.6i,-4017797+4968874i,6442258-1067391i,-409125.6-2303884i,1659876+2113468i,2213232+5107374i,1625007-1800308i,1243899-2310288i,-934930.6-2968040i,-633615.8+2859903i,-919926.3+3271884i,1342974-3294882i,2318314-3294291i,2258494-2698327i,2771100-3831706i,6153364+4466667i,-1310721+2088883i,-4601002-4083800i,331870.1+2969940i,3846564-2682873i,-693652.5+102973.4i,-4139063+1336948i,-4532208-2201069i,-2684427+250797.5i,217422+467265.8i,268459.2-2280952i,-4189016+1851811i,1882295+2359714i,-3007478+702961.2i,68040.22+2390001i,1930701+1892829i,5881706-5267960i,1.846193e+07+0i,-5591081-3084615i,494481.6-252397.7i,-7240738+443015.4i,4019390+125354.6i,2251102+5377314i,1560446-3138930i,-1460452-2927952i,-847351.7-43815.72i,4296636-2053245i,-2002640-2739270i,1230219-2041914i,806809.9-147501i
-1957959-2203858i,-1565195+1266128i,4600870-1930227i,-309089.8-3544338i,1206692+208178.8i,915628.2-1267422i,-2299318-1065977i,-70206.69-3393422i,-177020.9+8847628i,-1265272+437332.2i,3194060-2340810i,-1390673+3305609i,-4487044+2763400i,989223.4-4601.148i,717632.7+401608.8i,4237459-1554851i,-698839.8+2637710i,-3426459+520921.5i,-1544219-1299584i,1257156+673718.6i,1795626+2072200i,-2642663+5956555i,-543845.6-4819064i,-510699.5-4133318i,-3282704+3542778i,2590592-5411164i,1380536+5015066i,-246706.5+298085.2i,3918706-1604715i,-1431390+5497632i,-6157852+14711.69i,2998189-2094929i,460518.8+64997.01i,2589604+1500451i,-954064.1+952858.9i,402097.3-1073429i,-7659920-3761214i,647541+4356760i,4714894+1543951i,-1952723-895354.9i,-1871811+2437018i,-2363692-754806.4i,-4254084+2562023i,6100264-380930.8i,-3573161-1579348i,-5468284-3217653i,2514324+3875380i,-1168125+2684854i,-414238.3+3578833i,2084253-3488734i,4782916-2880989i,-2234481+932347.8i,3042943-583294.4i,-213154.6-2418079i,-1817182+5683683i,-2479777-478523i,1900525-5464532i,7301682+1691691i,-1844395+3281425i,-428348.1+2239097i,-3515473-1244732i,183587.6-1455227i,-2413952+2145061i,83807.59-325295.5i,2507652-1789023i,1114784-1425177i,-70656.52-2063821i,-2093807+2442296i,3346153-2396946i,-5320410-469857.8i,-4125984-2300253i,3631844+2550216i,-5591081+3084615i,1.764199e+07+0i,-4009951-2329828i,-6654.633+827332.4i,-5288893-1043231i,-953992.4-3458724i,2798567+5914234i,-153288.5-4122502i,-708378.6+3102162i,-751554.5-1328565i,-4598930+3421022i,-673932.9+3337762i,-89684.7-3542185i
-488432.1+1615181i,-516311.7+189356.1i,-551463.3-1207832i,4971336-892021.2i,-815985.1-3460713i,-305242.8+794803i,-2533253+2831996i,-1208488+228617.4i,354061.4-266987.6i,-2314788-2309466i,-569044.6+1865226i,456654.7-2198311i,1752155+1220678i,2962585+2201105i,-5916904-1028783i,-895691.9-121468.9i,-1742598-997911.6i,3246193+1504680i,-331943-561932.5i,-1015348+1029654i,-1592002+3846754i,1615271-5997268i,-1092144+6783694i,-902267+1201765i,-311513.7+993926.2i,1368169+149624.1i,-3725558+638468.1i,-887615.1-2316968i,-2048293+2664469i,-3727277+1537448i,3858743-1129214i,-187932.3-794023.5i,-128727.5+2808578i,-3449761-1036534i,2235944-4745772i,1132178+750308.2i,7193810-5066128i,-451955.4+1856664i,-3608699+3391981i,2031981-3173566i,-1666653+318850.8i,-1822459-352526.7i,1125600-2258492i,-5013068+4595949i,5830788-3064644i,5167526+1550009i,-809806.1-3870766i,-592430.1-1555107i,-3793228-2788476i,-3127591+4039239i,533519-1503077i,3245297+65049.77i,-163108.8-2250540i,-955496.1-2474246i,2333650-3716426i,-794960+1304762i,1567336+751247.8i,1249103-2188776i,-1785274-1180414i,1076022-2315816i,-1494362+2798737i,4197399+3257310i,-571096.5-5770632i,1779343+22622.92i,892325.2-1029082i,3702949-587342.4i,-6029674+476610.2i,3186691+1534047i,-5687072+3376202i,5368074+188371.9i,-693652.1+3803029i,539051.2+307843.6i,494481.6+252397.7i,-4009951+2329828i,1.794961e+07+0i,-6365978-4081003i,127145.1+3333260i,131058.5+920783.4i,-6594838+945590.8i,4483293-407024.6i,-3233712-6434529i,-66298.81+1046352i,-752518.1-345274.6i,-2652413-3962571i,5429852-51045.23i
5293282-395123.5i,-318956.2+2474910i,-4403712-469390.8i,-2435096+94429.36i,4187750-1281856i,917478-2796814i,1163880-554171.8i,1224885-1603365i,-2167166-1224717i,-1679849-2525936i,-1341463-2260809i,1181895+1210249i,742825.1+591100.4i,1593568-316370.1i,-723248.5+3156166i,-3822828+3078796i,406957.9-1915879i,2235520+1845123i,4594723-2527272i,357960.9-1948198i,-585980.5-320965.5i,370823.2+3254387i,-4953346+1969761i,174647.7+7369822i,-618557.4-5277622i,-1596844+809997.4i,2906853+1736417i,30395.81-4520398i,1399870+117636.8i,-1302645-3253836i,-3491896+6384325i,-2880536+466372.2i,4907826-1662754i,-2362537-1276202i,581546.1+2146786i,-806917.6-1734017i,-2948267+1695232i,8634700-3909169i,-693720.9+3324690i,-1717658+1002135i,2354061-2445778i,4781731+792946.6i,-695816.1-521127i,-2301963+61657.97i,-1890656-440838.8i,-6643846+1749443i,5577485+2677126i,2460485-778122.8i,4674282+2525842i,-717344.6-4528347i,2836040-2388416i,-2731117-1089017i,-2917892+3834896i,-1072098+2216498i,-1866314+2270665i,-2436663-1842276i,2055664-2462693i,2961004+2957762i,1485582+1040934i,-1223433-1032944i,-1360829-3960826i,-2068437+3499149i,4097666+2580768i,2136020+1441851i,-2410330-4912462i,2649470+1202760i,3578900-675161.2i,-4478516-1523970i,806564.4-2803557i,-5351806+4281724i,-70826.31-4859008i,-4279607+4618851i,-7240738-443015.4i,-6654.633-827332.4i,-6365978+4081003i,1.912015e+07+0i,-7442336-3702275i,-5561666-2619598i,-184433.8-483439.4i,-6422496+937698.5i,7576668+5689552i,-4265796-3862690i,522913.7+2997260i,-4653642+3389946i,-2128374-315713.7i
-2487202+3842290i,3441087-72862.72i,-193250.2+2174530i,-1522665-1992713i,-619653.2+1159844i,852449.2+920224.4i,-809604.9-1714126i,-602880.8+581700.2i,1652111-2721054i,4879898+413181.6i,-1930101-1447798i,-185871.2-931567.4i,1053751-2097175i,-408929.4-196419.2i,1341824-1844747i,418030.7-3473038i,-4680740+2712699i,1300834-855341.3i,-635052.1-1279836i,-112969.1+443651.8i,2025724-3001657i,-1307507-1308867i,561902.8-327526.9i,-899530.1-934818.1i,2107766+170420i,-2924778+7817029i,-697561.7-5156096i,1028912-2447688i,2567091+952860i,243737.5-713799.3i,2649515-2570554i,-47750.24+716881.9i,-5541928+4018976i,380891.4+903877.4i,2947921-1368938i,257007.1+3241780i,295237.7-304968.8i,-2235737+773164.4i,-7135144-4411698i,-335892.8+4061153i,2491622-2632689i,-5306648-1110681i,3491048+1716422i,-754757-446018.8i,-2609078+2163650i,1045265-613057.6i,-9231224+618077.9i,-262947.3-1796862i,-4956193+2710194i,1296453+1866353i,-5951083+6075952i,4986101-625222.5i,-2014924-3670308i,5884998-846136.1i,153951.9-2819468i,-213225.2+2499424i,-4205579+2031494i,-2538306+1698149i,1733664-3269887i,363463+1900232i,5105630+1624368i,-2616875-3717223i,-2990172+2752527i,-3217322-5514371i,5469874+4044902i,-1990746+1778518i,2700430+1100563i,1995659-1660288i,1184127-694495.4i,1548858-3025977i,3097848+1677186i,-1207112-5133048i,4019390-125354.6i,-5288893+1043231i,127145.1-3333260i,-7442336+3702275i,1.779722e+07+0i,6035282+3531598i,-3218388-1131754i,936709.9-144582.6i,-2233141-2745028i,7327046+3951450i,-835861.1-4288526i,4754302-2207824i,-3535534+1238309i
-1337917-1367890i,-950461-40853.8i,2819566+2008696i,-392618.4+2115137i,-338945.8-3023370i,5493682+1078001i,-809316.2-5128837i,303624.8+411228.9i,-2912949+1103551i,1889709-1072634i,2194115-3091226i,-2199360-3869690i,-4181076-2089981i,-1134982+938811.6i,2829250+718088.4i,2416243+1610129i,3567023+2277710i,-7152948-986683.9i,841090.8+2960574i,718511.1-3037787i,696611.9-3463725i,-2029937+802822.8i,3601702-2674255i,-1293180-1137762i,-897081.8+5647428i,-1272329+1215151i,-708270.9-2885312i,4777940+3230958i,-1108124-1643480i,2131372+555917.8i,-2073080-2817736i,3485662+3289524i,-2356759+1256392i,-328854+892374.4i,-2600783-2270369i,1265016-2764972i,2675636-365278.1i,-1795195+749097.6i,2077773+765384i,-1536294-2923808i,-3560548+5435118i,-2996238+2790446i,-2140108-3345533i,1526609+810509.8i,-2783922+3238235i,454542.4-1853016i,-6413776+1172227i,934773.9-1081094i,-4559103+146443.7i,-375169.6+3354014i,-3712670+3167441i,905582.6-223438.8i,1540065+1022669i,4233624-2047966i,-7619724-5106505i,4013296-1822826i,-1183671+6017476i,17217.66+266498.6i,1561144-610861.3i,1763778+407325.7i,3003577-539193.4i,31958.8-2513708i,-3731351-183411.6i,301715.8-1047204i,2588504+4481676i,1095443-1252998i,1484150-2004187i,1924727+698771.1i,-4511435+2321355i,4391046-2190332i,-1241172+3161274i,1412605-3245443i,2251102-5377314i,-953992.4+3458724i,131058.5-920783.4i,-5561666+2619598i,6035282-3531598i,1.81935e+07+0i,-4991533-2945164i,590113.6+2094981i,1128843-4209798i,-1665804+3678114i,-2651468-6309496i,-1084149+32764.49i,665108.6+527283.8i
-4886586+3399388i,-182823.6-687702.2i,3210307-619585.4i,-1221964+2017988i,-3966617+250510.4i,-2697390-2075583i,6112200+360557.5i,9245.516-3452320i,2249205+1693514i,433969+4485726i,465776.4-2033905i,197174.8-249338.1i,557826.9-1989085i,-1270736-1744238i,495074.3-1158337i,1117604-1508261i,1345689+1819133i,-31618.23+1797479i,519899.6-2688125i,716021.4+3116404i,2999740+70027.34i,-224140.7+421009.6i,1545800-1794400i,-1628884-1814640i,-1395771+2059843i,1051772-4875669i,-593039.2+5493181i,-571663.8+3623442i,1284237-5754208i,4250388+2839579i,-3036846-2018566i,877672.7+1140817i,-1507338-1414774i,5332036+1166899i,-3746142+1065638i,1868124+1645793i,-5587470+3862030i,2127189+1168259i,8468329-3951728i,-416798.3+1445105i,-400178.6-1729033i,-208712.7+4411864i,-2321034+1967811i,2215766-4242380i,-3061715+2371774i,-1974430+160784.8i,1126234-1704717i,752229+1764615i,4351166-666565.4i,-35452.03+343968.6i,1697922-2368942i,-6171438+213544.6i,1208092+3688891i,-552344.4-2607652i,3050864+2355267i,-1244494+235685i,-3591617-5836924i,-43387.27-1561228i,682254.8+5215656i,3325632-1585611i,85740.61+386833.2i,427381.8-392740i,-329541.2-2106445i,1252817+3608876i,-4934350+257280.7i,885107.6-4709862i,-1140322+173105.2i,3926962-894680.1i,1762165+1189087i,-4872106-180243.7i,-2508724+91207.21i,204219.8+2981390i,1560446+3138930i,2798567-5914234i,-6594838-945590.8i,-184433.8+483439.4i,-3218388+1131754i,-4991533+2945164i,1.798462e+07+0i,-6577138-3344319i,458817.9+6228176i,1841214-5765738i,5939642+5823076i,1551654+3496412i,-4091669-4930204i
-662540.6-4204338i,-3543978+2535930i,1751158+482175.6i,4394950+416251.6i,-786854.3+1558819i,-1411110-754680.8i,-1852212+977641.7i,918061.9+1691558i,-1720997-2154677i,-3363813+595367.4i,1280391+3582054i,-336515.8-3208120i,791109-1363337i,-686615.2-772193.3i,-959447.1-1216699i,237305-698609.2i,1363714-277731.5i,-798897.4-799871i,-4514216+3079804i,-295961.5-3672429i,-468035.1-1426516i,2696388-1831333i,1469524-1582819i,2164507-3015680i,182549.3+441642i,1210794+1847872i,-4267154+513357.8i,-158582.9-2635384i,-183481.7+353615.9i,-2659719-1064870i,2540907-3619232i,1174107-134049.8i,-1638125+1627932i,-2426706+3674236i,1263728-1299105i,1020618+1936310i,3682332-5537540i,-6898811+2761136i,-2819316+1319179i,7708543-2902065i,-1636570+1083427i,-6805306-4550753i,-218836.5+3597728i,-332597.5+201993.1i,2327516-1400656i,1712100-3515724i,-1576082+1037215i,2169892+1576372i,-2638738-2443162i,2529354+1563348i,-2015132+3852316i,4280401-1281784i,-3021194-278767.8i,2256973+1592184i,-68615.55-1664467i,-1251390+1889101i,3227156+2735360i,-2846149-1354798i,-1394826-4403510i,716230+3213148i,492453.8-673592.2i,1218840+33149.63i,928861.9-402085i,-3812830+610234.5i,1055957-1246388i,-874250.9+6823903i,1819861-4875684i,-2128508+987654.4i,1335873-1027292i,2730258-828024.2i,-27008.92-1217840i,-1502487+754216.9i,-1460452+2927952i,-153288.5+4122502i,4483293+407024.6i,-6422496-937698.5i,936709.9+144582.6i,590113.6-2094981i,-6577138+3344319i,1.689293e+07+0i,-3516279-3164519i,4427454+6598951i,-1338528-3835637i,-361429.6-4721040i,7327696+4497042i
1551288+214422.4i,-597895.8-639707.2i,-4241292+859610.2i,-1950388+3199057i,5204074-1013449i,373851.1-2292365i,-978027.9-4473973i,-1087691+578341.6i,-123452.5+29260.71i,3617420+413746i,-2986264-2775250i,-597684+1205434i,-2568418-985988.8i,-165943.2-1621981i,3144420+2838487i,728348.1+3525855i,1671672+387826.7i,688607.4+792007.6i,-939485.3-2352829i,1851918-1374279i,624377.2-4136628i,2760358+3290129i,-5184206+1418464i,909663.3+3224166i,-2115836+1514447i,-2464618-1250535i,4423263+2288816i,-717526.8-1232633i,2622956-2941652i,-1772361-952075.9i,1883.211+4761578i,297464.9+2585196i,87562.75-1901789i,109609.4-2391920i,-114292.4+984820.1i,1682990-580559.4i,-1047842+5685947i,3607919-5227337i,-76034.77-2506806i,-1560913+2428647i,1968644-1415762i,2793012+385158.6i,-318799.5+621018.2i,-2140580+86175.8i,-2739580-237264.2i,-1430152+3946101i,2770815-3765190i,-447999.1+1145696i,3608748-2848100i,-3236930-961122.4i,-3760533+1448622i,411938.3-1344944i,23510.47+3188365i,1233352+755013.7i,4258038-2455683i,-3955980+664733.9i,-720963.1-260174.3i,-1888350-1734270i,8617691-3784233i,-90126.09+42163.03i,-6342748+3492579i,-1608915+1437504i,-905236+1759256i,1522850-1032970i,-2522306+2172266i,-1325444+318618.6i,1981320-2164678i,879726.3-2186506i,212690.3-2836438i,-4217942+8431337i,-2156505-2101440i,3040383-302675.1i,-847351.7+43815.72i,-708378.6-3102162i,-3233712+6434529i,7576668-5689552i,-2233141+2745028i,1128843+4209798i,458817.9-6228176i,-3516279+3164519i,1.756418e+07+0i,-4560158-2874836i,280783.9+18718.47i,2453047+5468249i,-6314783+985680.1i
-4039794+1187102i,812854.5+1306778i,2889536-1864322i,2008570-63808.09i,-1952623+2585315i,-1369320-2022413i,-1523362-604904.8i,2470366+99940.34i,1201410+321326.7i,3997716+1054305i,-4114774+2355480i,-3110902-595479.2i,933112.6-1774342i,1884252-1136456i,-73430.39-4931076i,448555.2-4686439i,-2444078+3353536i,-624374.1+641165i,1743346-3509094i,-3707894+4845092i,786268.1-1943035i,-1515857-1808052i,2209970-2100968i,-3226176-1189436i,3511126-2896654i,600417.5+6828510i,-5395336-2045768i,-1612645+979379.6i,1427185+260377.3i,475779.9-3199083i,427770.2-1883050i,-584333.1-748082.9i,-1172141+4205117i,2145060+3271713i,-984636.9-2292486i,-764282.7+5264933i,-5044586-1603498i,-184101.6+4543840i,-1920775+723845.2i,1706496-1676219i,2223334-1157182i,-3773921+1191237i,1671218+3807528i,-3033269-2139645i,2713728+3317842i,379661.9+490633.8i,-2181772+4067488i,819114.5-1439524i,-424449+666656.6i,1073256+99130.44i,-2148826+8790030i,1655720-4225824i,-1494681+34464.24i,2738515-5571344i,699693.1+3281125i,-2518504+1927979i,4010210-2823996i,-4430243+1126432i,43633.82+57493.02i,7396562-2659462i,-2900367-2440623i,-5202562+3516813i,56621.82-2124833i,-6624690+2646150i,3347935-2991652i,-997714.8+2824855i,-317139-2545087i,3078440+197553.7i,-429908.5+2946777i,-2112530-3332729i,1145521+810241i,434572.1-3292180i,4296636+2053245i,-751554.5+1328565i,-66298.81-1046352i,-4265796+3862690i,7327046-3951450i,-1665804-3678114i,1841214+5765738i,4427454-6598951i,-4560158+2874836i,1.909026e+07+0i,-8684742-1429413i,3535164-1914194i,-291718.7-129542.7i
810494.8+2819002i,1141530+1205549i,612309.9+863555.7i,-1395675-954460.5i,-3328874+1521221i,-3221804+2974926i,5952976-55653.16i,-708596.4-1754292i,392955.7-4656900i,-3258876+4003372i,1478520-2031279i,4606313-67028.91i,3716382-818487.8i,-3276626-2669072i,-1255465+884185i,-3136896-855346.1i,-233884.6-767499.4i,4336018+2812105i,-1328012+1281806i,1263248-3956788i,270040+1269371i,4831620-3148499i,-1376930+2282051i,1047258-1739373i,-2102201+1010376i,-2695454-1197850i,2778840+1283105i,-2340130-1166916i,-608100.6-2085932i,4251723-1580667i,-938969.2-310920.3i,-3488762+38617.49i,104867.9+1869774i,933866.5+949468.7i,2035314-480379.5i,499718.4-1274709i,4136997+2389569i,-2083952-3196552i,1323971-4345980i,4228048+1816881i,-1158401-4616559i,-48692.45-1591514i,-556568.6+1538878i,-178332.1-1638648i,-2738516+3422228i,1971532+1736194i,-329193.6-4829568i,1570826+825473i,-478583.3+658184.7i,1501059-2423203i,-1550904-5648653i,-6267.344+5558876i,-2571794+1340428i,201689.5+4695208i,1341779-2950864i,3179615+1560393i,-7632181+3939955i,-334193.4-5568703i,2198490+1278643i,-2109072+568171.9i,5463653+1793780i,4057658-3925368i,1702868-692685.4i,3363940-1551982i,-4152241+3947580i,-2812704-1616186i,2512905+2201758i,-414601.6-1906760i,1094239-2434053i,1927040-805785.3i,-2985856+2381321i,-686331+4365788i,-2002640+2739270i,-4598930-3421022i,-752518.1+345274.6i,522913.7-2997260i,-835861.1+4288526i,-2651468+6309496i,5939642-5823076i,-1338528+3835637i,280783.9-18718.47i,-8684742+1429413i,1.787655e+07+0i,437205.8-350546.1i,-4106689-2156450i
-2747032-347791.6i,-487155.3+87810.86i,4644837+2081524i,1633238+922414i,236426.4+1371175i,-1991764-1412192i,-3870719+215748.7i,-4253452+665445.2i,7375537+646156.1i,8195470-996414.6i,-6785149+1292131i,1311229+4055587i,-1726996+1981034i,1407663-641271.8i,4166326-5365778i,3764246-3354928i,-3207242-685143i,-2679291-191586.4i,-1604810-4034778i,128591.2+6184388i,-1086488-3109450i,2033294+1675647i,265353.6-1626184i,1199540-2677237i,2061603-1303815i,-3336679+720961.1i,3276387-3916250i,-782800.4+968494i,-1022662-3937686i,3347332+2687956i,3192055+1867514i,-860214.8-4746734i,-3170462-1686867i,1623996+3255987i,2154220+2329373i,2467786+3973669i,-2244794+8237042i,-823736.6-2593643i,-1234717-4895724i,1292068+5638478i,2155246-4180376i,470235.5-5478149i,4212144+3503636i,-3670293-6389153i,-1785946+6435870i,2243706+1272124i,-1647246+1045852i,-976113.2-258064.2i,3034443-2876735i,-1131816-1656919i,-1976415+2527183i,-1082076+2237165i,17623.11-796129.2i,-1262917-3217206i,2236494+117145.5i,-799955.8-1014884i,-4797619+3802734i,-3329592-2173722i,5646520-3373877i,-1985120-27130.23i,-3468592+5532906i,-698949.4+1023490i,217793.7-2068565i,-2571862-693131.2i,852643.3+3436166i,-7151273-831805.2i,1281553+555762.6i,873783.9+618377.4i,4115159-474134.9i,-1449786+481054.2i,-2052438+936233.4i,3027840-2140978i,1230219+2041914i,-673932.9-3337762i,-2652413+3962571i,-4653642-3389946i,4754302+2207824i,-1084149-32764.49i,1551654-3496412i,-361429.6+4721040i,2453047-5468249i,3535164+1914194i,437205.8+350546.1i,1.92419e+07+0i,-9734059+1399744i
370735.2-4329028i,-1968020+2132138i,-270280.1+2178143i,1476128+1565009i,1344932-2466327i,2622468+152002.4i,-2215788+2664145i,68393.62-1652697i,-3227508-136701.8i,-5660781-929984.4i,6450413+3008054i,-1154775-4139608i,516138.8+376097.6i,-2277025+1579034i,-2545437+484703.9i,558929+36500.3i,1584432-2245646i,-856407.9-3094215i,255689.7+6517791i,-732219.9-5222054i,1187671+856349.8i,-2988937-1314315i,3034659-1771920i,267763.2+192949.2i,963136.6-1379549i,4224706-1283253i,-3839914+2014447i,3010381-920917i,-1895960+2421099i,-4105414+337651.8i,1034782-4421428i,4633676-289575.4i,-1022665-571296.9i,-4101766+468371.9i,769300.1+2068927i,-1613207-486069.9i,1193726-6895147i,-1182022+4730470i,92666.84+5604108i,2423646-6987358i,-2008093+4427948i,-2158466+823025.8i,-257631.4-3062083i,3174050+3758045i,912589.6-5825353i,-217067.2-2400928i,1763560+485829.7i,1871174-1972328i,-1373377-1221277i,1730021+2552342i,2743796-1035618i,-956164.1-410930.1i,83188.78-694385.2i,-552847.1+2242388i,161206.1-1870167i,-134137+2337847i,1288716-3157784i,3811671+2679165i,-8134873+3609873i,1965047+793591.1i,957894.9-5054112i,5331554+942993.9i,2057656-1878124i,-1925778+5349928i,-497549.2-3078634i,5672232+922542.9i,-3985827-2031413i,-1539009+2758358i,-1943660-1526052i,5078937-1334583i,74498.6-129865.1i,-4068714+2751682i,806809.9+147501i,-89684.7+3542185i,5429852+51045.23i,-2128374+315713.7i,-3535534-1238309i,665108.6-527283.8i,-4091669+4930204i,7327696-4497042i,-6314783-985680.1i,-291718.7+129542.7i,-4106689+2156450i,-9734059-1399744i,1.823374e+07+0i
